channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,2,10,2017,16,3,4,0,0,3,14,101,0,0,0,700,4,4.0,0,2,17,4
3,1,10,2017,23,3,9,0,0,4,17,106,1,0,118,881,5,5.0,1,2,17,4
3,1,10,2017,14,3,4,0,0,4,20,37,92,27,121,928,7,7.0,1,2,17,4
3,1,10,2017,4,14,12,1,1,2,11,121,15,23,73,0,8,4.0,1,2,17,4
3,1,10,2017,10,14,4,0,0,2,11,121,15,23,98,0,9,4.0,1,2,17,4
3,1,10,2017,2,3,3,0,0,2,11,121,92,27,121,0,11,5.0,1,2,17,4
3,1,10,2017,6,3,4,0,0,2,11,121,92,27,121,445,37,15.0,1,2,17,4
3,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,604,52,22.0,1,2,17,4
3,6,10,2017,3,3,4,0,0,4,17,91,39,0,58,850,5,5.0,0,2,17,4
3,1,10,2017,23,3,9,0,0,4,17,106,1,0,118,881,6,6.0,1,2,17,4
3,1,10,2017,3,3,9,0,0,2,11,18,92,27,121,1143,10,10.0,1,2,17,4
4,1,10,2017,5,3,1,1,1,2,11,121,92,27,121,257,3,3.0,1,6,17,2
2,1,10,2017,2,3,3,0,0,2,11,121,15,23,73,0,3,3.0,1,2,17,3
3,1,10,2017,1,3,9,0,0,2,11,121,92,27,121,1158,3,3.0,1,2,17,4
3,1,10,2017,2,3,1,1,1,2,11,121,15,23,97,0,3,3.0,1,2,17,4
3,1,10,2017,13,14,4,0,0,4,20,11,92,27,121,137,3,3.0,1,2,17,4
3,1,10,2017,21,3,9,0,0,4,20,11,12,0,19,1124,3,3.0,1,2,17,4
3,1,10,2017,11,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,10,2017,2,3,4,0,0,2,11,121,15,22,96,1143,3,3.0,1,2,17,4
3,1,10,2017,3,3,12,1,1,2,3,74,48,0,66,1143,3,3.0,1,2,17,4
3,1,10,2017,8,3,4,0,0,2,11,121,15,23,97,257,3,3.0,1,2,17,4
3,4,10,2017,20,14,4,0,0,4,20,11,12,0,19,1124,3,3.0,0,2,17,4
3,1,10,2017,17,3,4,0,0,2,11,121,92,27,121,257,3,3.0,1,2,17,4
3,2,10,2017,6,3,4,0,0,2,11,121,15,23,110,0,3,3.0,0,2,17,4
3,1,10,2017,4,14,12,1,1,2,11,121,92,27,121,520,3,3.0,1,2,17,4
1,1,10,2017,0,3,4,0,0,2,11,121,15,23,97,0,3,3.0,1,2,0,0
4,2,10,2017,1,3,9,0,0,2,11,121,92,27,121,1106,3,3.0,0,6,17,2
2,1,10,2017,4,3,4,0,0,2,11,121,15,23,110,0,4,4.0,1,2,17,3
3,1,10,2017,9,3,9,0,0,2,11,121,92,27,121,1143,4,4.0,1,2,17,4
4,2,10,2017,8,14,4,0,0,2,11,121,92,27,121,0,4,4.0,0,6,17,2
4,1,10,2017,5,14,12,1,1,2,11,121,15,23,97,107,4,4.0,1,6,17,2
3,1,10,2017,3,3,9,0,0,2,13,14,92,27,121,1191,4,4.0,1,2,17,4
3,2,10,2017,5,3,4,0,0,2,11,18,64,0,71,1183,4,4.0,0,2,17,4
3,1,10,2017,12,3,4,0,0,3,14,51,36,0,50,0,4,4.0,1,2,17,4
4,1,10,2017,22,3,4,0,0,2,11,121,92,27,121,258,4,4.0,1,6,17,2
3,1,10,2017,21,3,2,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,258,4,4.0,1,2,17,4
3,1,10,2017,3,3,9,0,0,2,11,121,15,23,97,0,4,4.0,1,2,17,4
4,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,86,4,4.0,1,6,17,2
3,2,10,2017,19,3,9,0,0,4,20,11,12,0,19,1124,4,4.0,0,2,17,4
3,1,10,2017,3,3,9,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,10,2017,5,6,9,0,0,2,3,74,92,27,121,650,4,4.0,1,2,17,4
3,1,10,2017,1,3,12,1,1,2,11,121,15,15,60,0,4,4.0,1,2,17,4
3,1,10,2017,0,14,4,0,0,2,11,121,62,19,83,327,4,4.0,1,2,17,4
